id,predicted_price
7227501170,215708.47
2397101270,627865.25
6792100090,754450.1
2770602265,560472.9
3971700937,289769.4
422049203,230355.75
3076500830,294078.44
1423400260,271003.2
9161100795,434075.94
3126049052,498869.06
5100401468,412938.34
514500235,427192.56
1423200170,197430.83
1402100070,393823.0
624110020,726228.75
2407000145,210272.94
1890000225,791079.4
1320069271,326664.03
5490700085,349554.2
263000155,462017.72
3726800201,385573.5
5153200358,275679.7
2725079018,854749.25
7165700200,259626.42
9429000170,615577.94
8718500075,375556.3
1760650950,306906.06
1068000559,1119754.9
4113800500,685713.9
4077800507,511903.84
2725069150,741232.06
4008400035,626211.75
7016310270,413974.6
1432701230,225057.53
3278606050,324429.0
2473350710,372004.16
2185000685,156121.75
7792000025,300372.06
6868200029,448718.2
624069003,856169.56
7431500280,904721.5
3296000040,578918.7
1118001215,1621799.4
6453900040,688898.1
333100209,727020.1
34001765,618958.7
8946700100,382809.06
5561401210,577390.25
6671900095,359495.06
3275850020,695917.4
3876300600,392761.53
1450900020,260713.17
8562780280,336962.16
7663700973,318797.25
2126049032,338585.34
1823059159,162877.86
3438503426,285309.03
9297301495,562005.8
7140700850,377951.06
7942601805,758618.9
2555900030,343518.38
2887970040,265891.3
7419700010,608217.06
2239000011,371787.8
9283800050,336382.6
9407001340,297041.97
217500140,510710.66
7212660520,254608.17
3298201170,349484.2
3057000400,283616.78
6865200444,464173.84
6071600340,490714.38
6821600005,651644.3
1235100371,892325.75
7796450340,347816.7
3603000410,184881.31
9297300255,496676.38
9126100850,550790.94
2770601462,489031.12
2599001500,223950.39
1102000095,734066.5
1853080640,924460.9
9551201585,889702.6
3438500796,313719.75
7518504291,527588.6
9269200340,405049.5
715010130,1652421.4
1982201485,612677.06
9526500080,383340.25
9277200180,455630.62
6669150280,299253.53
8917100153,577592.94
3760500516,1061034.5
2725069050,893900.6
3332000091,319558.53
8562770080,615195.3
8151601190,273016.72
8563040160,588625.0
240000269,589364.25
4307350200,321445.94
1311910300,275957.2
3574900030,509298.7
7853230570,441378.62
320069049,376718.9
9839301060,591455.44
7011201333,618594.56
2781320100,284863.16
3421069120,405725.66
7852030320,442602.72
5316101075,2287075.8
5309100750,542280.1
629000730,697997.8
511700170,293302.6
1562100030,540693.25
2489200230,628447.5
524069116,503917.53
5315100737,1009578.7
1868900675,827664.8
1608000120,336957.3
705700240,352435.56
7575600610,261244.8
1778500015,669315.25
5423500240,217088.9
6713700025,356055.1
2734100734,270567.28
301402280,215752.5
2113700205,286182.16
4114601570,3516121.2
3332000615,308136.94
3630050180,344444.12
6852700520,533922.75
6870310010,629835.9
6163900981,306410.06
393000142,381110.84
1771100130,336675.3
1442860160,384374.4
9191200435,580385.25
6788200800,996367.56
1115300070,676000.25
3176600105,725225.9
2770604665,574962.06
5469500580,365294.94
5680000545,457067.7
3424089119,608651.1
1328300180,323742.84
1773100922,326204.84
4123830480,323398.16
9808610190,918710.3
4250200140,276717.75
4217402115,3600787.8
3831250350,353489.84
2397101055,829723.5
6817850110,787983.94
7526800200,624954.75
7853370100,578781.75
2523089025,896434.44
9476200680,248504.83
5714200140,405441.75
3575304895,505504.94
263000018,417694.4
8080400177,492259.75
6450304130,326648.78
514500090,573078.4
9477000300,462492.53
853600310,1250391.5
1951600240,198203.92
1099900120,333576.47
5323100120,528758.25
1223089016,419296.44
522059172,250357.17
1930300190,690586.0
9542840410,301447.34
8665050530,482513.97
5592900205,331745.28
5450300010,653679.0
2459960030,335863.0
3331500455,514159.38
3432500705,404043.7
3702900165,332639.3
5249803550,506866.28
626049058,424473.28
1788900380,165704.47
8075400360,221825.83
9113200250,776192.9
2738640040,673845.94
7821200307,461423.72
3530440140,226068.56
3582700130,440167.2
9276200569,757402.94
7197800020,602886.25
686200490,517634.84
3501600100,387632.28
6383000690,575752.75
7604400150,350323.1
5249801411,750846.9
2607720420,441860.03
9561100010,389810.22
1796370590,250027.19
4077800593,362003.78
854000165,254927.9
5536100010,788181.6
4188000670,822541.44
31000165,1228819.6
662350050,906716.75
4137000280,274204.25
6169901130,1139382.9
1953400510,244126.53
7518506716,988321.5
1552520010,370932.2
7955080270,325488.56
9212900100,542142.06
3438500798,310434.66
7899800890,240845.56
4319200605,485946.03
1329300480,375583.9
8935100100,828828.25
5016001260,433617.5
4337600280,281791.0
1446401220,186882.34
7135521530,627799.94
6888900115,271039.66
2413301070,286724.97
345700040,289457.88
5566100145,465623.62
7634800070,380168.5
9346910500,611004.2
3529300060,307366.5
8128600060,1058287.8
8572900275,230984.02
4139420590,1391957.2
9274200322,597415.2
1472700200,562209.5
8820903380,573926.7
8563010130,915713.5
8965450110,844185.44
9274204230,480780.44
8165501700,336803.75
2193340260,542118.8
1860600290,933736.94
1222000055,198658.48
2492200280,475651.12
2488200455,395824.66
809001520,1251565.5
1796361140,238892.89
6398000011,746893.9
6813600365,584222.0
7504100920,753131.7
8835770330,617910.06
524059322,870924.6
4307330280,404188.22
1245002952,1050090.1
2021069059,249074.27
5700000595,636438.5
3629970930,714805.94
3336002215,276164.38
5100401060,630536.06
3278600750,267756.78
1126069045,1177695.1
7568700175,309909.0
452001475,493913.12
9283800230,587226.6
1737300130,495598.06
6189600040,497207.16
3679400025,485325.44
1096100010,300452.88
9513900050,256075.83
5452800645,701151.5
273800100,241696.9
7228500037,478369.7
808300090,434029.56
2493200215,527287.8
5035300255,688167.25
3380900160,364812.06
3630000130,426179.75
7300400670,284338.25
6798100070,331371.88
8078400010,562338.2
5566100060,501644.25
2768200212,518719.03
4035900060,587554.94
9460000110,335215.3
7199320190,551692.0
2225039081,457409.12
9512200050,561243.6
2634500085,316791.8
3654800200,288520.53
2724079090,1059616.8
2597520720,769780.2
3034200426,402400.94
984000130,290302.7
7852020670,432839.53
7923500060,734347.94
2310030510,288892.5
2205500540,510910.88
2493200015,421176.03
7853361420,612964.6
5652600605,540203.06
5285200020,309993.56
9406530150,354116.75
5706300020,493459.25
3278602490,408439.75
7197000100,542706.44
4447300008,557716.25
7899800045,241047.77
9250900095,331906.7
9268851740,603696.3
8682261440,494929.72
7284900385,696079.3
8079040300,434108.22
2225300585,408878.97
3223039013,421911.72
2013801350,249949.45
4055701110,791427.25
3578401770,425757.66
4046500720,536862.75
6145601745,330725.6
5207200195,640087.6
1972201856,569243.7
7212680080,252926.19
7277100510,626788.94
522079022,532312.56
5605000440,961249.7
6632300230,373055.06
8815400165,649126.06
6708200320,524567.9
2426059076,572967.44
3260200200,541075.44
2770601741,491942.03
4338800500,251918.73
9201000320,795430.0
7655900038,320404.12
3625059140,580158.9
4222310010,226797.6
2114700115,309786.97
3291800710,307898.4
9406590010,387060.44
3025059124,2131705.8
7972601250,438233.3
930000470,869373.7
6690500060,460630.12
16000015,196967.25
5693501102,572299.56
8079040490,470872.84
7225000155,335181.12
8819900170,749284.6
7972601270,334963.2
1224069074,807488.6
5126900321,359520.1
3438501860,316960.72
2822069080,436491.5
1656600310,567867.0
3856900507,1208674.1
1626069139,500280.75
2524049257,1365264.8
3904960150,530676.9
7214820610,462394.62
7977201845,598809.8
2428100080,827780.06
2202500135,425196.9
1523550220,720293.44
2313900610,456061.44
4123840050,379363.75
2125059124,1278519.9
1225039067,439287.38
6431500283,464433.3
2473380010,316120.9
5694501195,382732.78
2881700046,350681.75
6837820330,329640.8
2337300370,207632.0
3876540630,226254.7
626059317,368704.25
3374500520,350257.94
7228501903,395036.1
4019300051,460982.12
4232902615,666414.7
3546000090,249597.39
8127700215,750798.9
3438501100,350415.97
1769600066,759545.5
8146100610,604718.5
3052700695,555261.75
7954310210,673236.3
3761700053,1588075.6
1320069179,330039.66
1331900410,739996.0
7303100210,336893.38
2464400285,467277.56
6163901150,335133.16
8955800045,314514.8
2314300200,420512.2
9528104360,390574.56
4177100005,572588.4
8856960260,314185.66
1828001220,605480.8
3066400710,680159.6
624110610,819913.8
4040800260,415357.9
5019500215,567106.06
2481630180,1046477.1
7203170190,686404.75
510001280,932785.5
9430110120,728844.5
1565950030,337148.9
9828202255,842596.94
3878900270,411195.5
8091600080,212463.88
1112000035,298389.47
2228900270,292537.72
6648701740,312763.22
1245003740,676190.44
2174503441,541949.25
7708250010,319793.56
6072300110,567715.4
2329800140,265195.12
1494300040,540541.6
3832050130,290876.1
7203100730,847630.94
7199330170,468923.5
7785000220,673833.7
1250201175,399047.84
4054500180,1002198.9
7905200061,418410.44
3751604895,184409.39
5220300140,306500.94
3323059027,336593.12
8651611980,901833.1
8673400190,531953.25
1668500100,831493.94
1023059365,568319.94
3308030060,317565.88
4232400860,858974.8
2144800615,235775.77
1568100920,1654411.2
9406510040,532923.1
2923049421,353461.84
1051000040,1755892.8
2077700042,672549.06
9423800030,272787.97
9818700455,670591.2
7133300675,370813.7
4113800550,680684.56
5553300375,1591266.9
2025701530,278384.8
7942601155,448894.94
7524300020,273673.4
2520069100,300739.8
5412300410,225344.67
7504110760,754541.5
2594200350,459606.38
2722059013,227071.58
8078430480,545072.2
1423069162,532667.06
8856001090,168187.36
7000100631,759053.06
4222200280,226359.16
7971300050,610723.94
2009001600,238646.28
6619910140,629547.06
2877100985,522346.38
1196000007,328588.4
1330850130,750080.3
6664900410,261851.67
1231001110,313677.88
9235900030,276615.12
9407101840,309957.5
9523103001,425376.16
2149800278,336636.78
7234601198,675754.7
9476700035,445699.47
9297301065,484697.28
518500700,748080.06
7843500090,338206.16
6056110780,326738.2
2345700260,346282.97
3509600070,244896.05
1431700280,338240.66
1623049174,261133.95
3024089049,382582.78
7853340450,377732.3
7732410360,783114.44
1446800995,309442.97
2946000285,253664.16
425079100,458153.03
3876313040,453842.16
1762600260,985988.6
1925069121,982880.2
7443000480,882411.94
7820000015,360098.28
4027701253,481679.94
2826049165,376736.5
5426300060,800318.1
1278000210,143284.56
923000270,358184.72
7657600005,259671.73
3024079057,364598.5
3276180020,298749.1
7304300760,299555.62
3908100020,545098.2
8835400805,641612.44
4051150070,212928.39
3904930530,474900.53
6163900971,375685.62
7942600310,443737.5
4365700330,302004.44
423059207,291658.84
3992700265,349899.03
7177300090,473986.56
2540820010,663293.25
5700002510,1003578.06
5201000030,569237.75
7631800015,1890063.9
2922702965,657679.06
1525059198,967323.7
1245003160,800704.4
3810000455,308677.8
7855600080,596347.9
5701500030,1190650.5
7504020400,618900.25
1402600570,290190.88
7575610760,269072.25
8731990370,427070.38
5021900090,813513.8
290000075,366132.0
2841500010,521906.2
3955900830,436922.16
7852110140,540639.06
1311400350,241942.75
7773800015,582930.25
4123400320,476544.7
2725069157,861165.6
666000143,775669.75
5101408678,521999.28
6371000026,379369.16
2024059084,722714.75
7283900036,322359.53
8881900230,740731.06
3959400135,355514.94
7696610270,234205.92
1689400150,824953.2
5103900015,423368.38
1441000350,457136.56
5101408735,359528.7
3126059027,1691165.4
2320069014,488938.34
9541600015,675587.1
8682320420,757075.1
1562200090,627289.44
3395070980,612680.0
7349600230,246284.23
522049122,292452.1
869700060,282390.38
811000055,1295805.9
1221059176,411457.94
1523059103,471101.03
2025760210,605407.5
9218400088,326114.34
8682292020,452604.7
2623089135,454757.2
3758900259,1189454.4
524069049,604456.75
3121500150,815249.6
5581400080,790921.7
8087800020,442797.34
4070700290,775628.3
3296000170,618088.0
9238500040,524422.8
2744600040,361572.5
6813600380,631709.1
6140100150,547489.5
2201500555,470180.47
2600110250,641407.5
4337000275,160153.83
1186000150,551316.44
1972201963,511276.9
1105000745,363491.7
2887700560,622289.1
4039700080,629673.1
522049104,260358.86
4202400078,238694.31
7520000695,211984.81
7714000310,384885.38
4319200060,709557.9
8624700015,662977.06
5104520610,313168.56
2354300845,286332.3
3824100291,501272.7
6151800612,256525.81
5454200080,931672.44
6413600290,344543.0
2131200065,313482.9
1459920010,286006.47
50300090,421248.34
2326300090,640875.56
7714000070,384885.38
3630180500,1014616.1
1727850340,1040199.7
8691430330,984120.1
2310030390,252555.0
5561400610,502647.53
7010701016,474976.2
7883605915,244884.14
1282300995,348406.62
4040700310,495987.66
3353400435,237505.6
2143701015,455137.72
255450020,383980.2
1020069017,341099.38
4038200120,505931.78
9284801100,259382.64
1965200075,673284.5
847100047,579759.0
4038700720,523953.88
6815100085,837877.2
2508000020,277548.97
255520180,629448.0
6822100750,597628.9
869700050,315101.16
1775801405,580463.8
6600400090,205197.94
7202330270,475038.7
1683400165,757188.44
2625069070,1141258.8
7625702440,420511.4
3388000640,235486.78
1899400365,287742.06
6899990200,732818.6
5569700020,968372.25
986000045,261663.95
3293700221,292589.34
3764800250,368289.94
2291400566,373982.66
4219401236,1363466.5
4239400840,158521.66
7211400990,223250.11
7696500280,204313.36
7215721070,527215.44
3204850140,369553.34
4322200220,704261.7
2566300100,1152581.6
1944900090,440890.22
6648500390,268691.47
7385300020,740005.9
1704900135,334938.9
2877100655,706031.0
2726079098,589417.6
7625703800,478743.47
318300040,491711.25
7922800190,531322.06
2023049361,187673.38
8946400210,474066.56
6071600450,528785.94
4343800100,378785.7
1443300140,363104.0
1024039001,894963.5
2767704860,580413.44
7234600851,628674.06
644200065,861106.5
7784400035,651341.7
3826000560,189916.95
9272202260,414152.28
263000253,419578.44
3621059043,549792.25
240000130,465529.06
1352300120,206797.47
7849200861,307706.44
2487700130,539303.3
1796100140,307356.25
7234601221,561465.25
8651710190,496046.3
2916200091,599613.25
1232000915,537836.4
1545801970,272342.94
3211200420,334497.44
7686204675,195533.8
3141600210,192235.19
3959401284,481504.97
2113700825,244538.5
3876000710,399571.84
522069022,573995.6
3214200070,352090.22
1221039156,296206.9
259600790,435565.88
785000040,508023.84
8138870470,515365.53
2596300035,290586.06
540100057,1699748.0
3073500045,498390.22
5363200266,435195.1
8682261650,505603.78
3224510080,811861.44
3211270160,414064.22
9269200520,166433.48
293810190,486097.12
4197400043,341616.34
3026079031,353427.8
5332200405,952541.06
2473411210,304609.2
9268200315,531680.94
8123500050,629270.94
3221069091,461247.75
2485000165,726328.5
4058800215,532903.8
1926059039,822422.2
2533300680,1000522.9
3343903640,295524.38
5700003705,1398523.8
2023049372,421894.8
4058800830,499645.66
3333002302,415050.22
2944500340,285893.28
1982200790,519313.5
8929000270,482402.62
8122101440,290594.1
7525530470,772035.8
9332800020,654606.7
3878900525,240747.27
5420300210,249779.56
9232900165,327651.53
6414100026,415190.78
3013300660,700049.75
7954300120,596103.4
1081200360,316985.8
2877102345,507188.3
2202500255,500323.22
7984400050,220923.5
9558020380,431796.84
7812801850,229051.88
8944460020,366568.03
2306400040,574564.1
8649400410,337327.4
7889602020,251340.4
2041000025,506507.25
871001484,655852.7
2767602141,536616.5
3630180470,780236.2
2769602140,458500.53
2473250280,312365.88
5422560660,514036.3
3756600240,363702.88
8651600160,816973.56
7202300540,836681.06
8961950250,434651.3
3303000130,418907.12
798000062,272190.0
1695900150,880801.9
1604730150,529524.25
4136930310,351917.66
8835401250,1229370.5
8665900328,395760.47
9262800255,272024.2
1853080570,867598.75
5556300114,880344.2
9517200290,446775.72
4037200295,503571.62
7417100123,394263.03
2620069077,214804.6
7922720040,655294.4
558100090,547190.44
257000037,266350.4
3319500385,469932.12
9297301520,365703.8
3580900090,358317.97
1321039076,180602.14
7227801581,297222.5
9407001620,319031.44
2130400150,322857.66
2312400200,248410.53
4046700210,388302.72
1193000480,922709.8
1492800296,523119.56
3013300017,428619.22
3630240140,576284.5
1049010390,344396.8
9320900420,149950.61
4315700060,411313.94
2591010290,318234.66
323089085,620801.94
6600400270,201965.58
2919701105,479652.0
7202360670,879465.56
8927600100,810248.7
3211700045,602910.94
4027701326,471324.38
1601600195,246298.33
7853280350,782386.6
3629970130,730601.7
7203120020,846119.06
9542900190,360718.7
8035350120,555867.3
1238501184,953324.44
251200240,471625.62
8945300200,192829.19
2162000160,1206065.0
5466310060,163637.03
1239400064,921388.2
5205000020,324939.6
1720800305,670065.7
7280300375,547982.6
2095800400,470823.0
7852010950,538762.5
1428001160,521484.78
9528104910,727110.94
8644210470,810037.0
7923300310,546087.3
254000100,668785.7
1931300688,490763.06
7007700030,441348.34
422049178,226366.92
422069067,501220.1
2923049393,359808.56
930000305,455339.16
2461900448,519829.3
2610100020,275515.16
2895550050,236292.38
7701700040,294921.0
2460900020,466265.72
9827700105,547100.1
1005000240,291911.53
7200001254,538900.75
866400040,527230.0
305000170,645815.75
2260800110,889242.0
3442000127,755163.5
5253300437,447112.47
7576700150,1068935.1
5469501410,445588.97
5104531120,625766.44
723049434,330833.47
622069006,1255777.5
2517101200,305611.3
8159620160,245743.44
5561300640,452973.03
3317010130,226375.78
4364200250,429011.4
8732300060,677111.94
5603700025,724458.56
3585900190,1036792.75
3996900575,258305.88
8731801260,235318.86
3810000860,321837.97
5700003585,2123382.8
6332000050,471987.84
9286100250,418894.75
9471201110,922648.25
9290800050,597598.7
7300200400,635502.6
526069024,874490.1
1454600156,1061940.5
3904980360,514407.03
2626119062,253554.11
8651730290,445569.0
7611200195,784646.2
1919800260,599616.1
6632900354,293389.88
3972900195,318113.9
5151600170,302195.44
7016000440,446357.94
871000435,709126.94
9578060540,513171.28
2332700060,787295.1
766000240,265080.6
4363700200,321568.28
7100000250,344622.22
2781250560,209665.61
2781250100,349542.2
5419800220,252411.48
7147600245,252455.06
2926069083,1022845.0
6189200125,757796.0
9542830160,295551.97
5152200020,274110.66
9412900045,457431.8
6600410480,177370.11
6979970080,588350.0
5636010280,287695.16
1732801300,945130.1
5561401530,479788.3
9578500510,368194.06
7304300906,325238.78
1223089077,650946.1
721049207,277164.62
8691330310,834886.06
1523069204,472670.72
3188100105,670273.4
6608500290,412141.28
2891400410,345404.3
7663700551,324241.56
5413200140,247254.06
425069139,679914.44
6713700155,356647.44
2767603505,474842.12
7789000080,254816.1
9211500620,232199.66
3750604417,183219.45
7922800320,570912.2
1471620240,376999.97
2222059052,361107.97
9551200270,1199328.8
2767603160,560080.7
9406710060,388495.7
8929000250,375268.8
5538300120,421008.16
2223069120,463596.94
1652500060,1575047.1
8564500240,408705.1
3629700120,638913.56
3943600070,414310.7
4171200025,307009.97
2425049063,3841768.8
9828701650,380663.72
3581000340,339132.78
8100900015,362375.8
2125059161,1321407.4
304000380,210551.27
8146200070,1493686.9
686530170,572702.5
2917200645,459413.12
9547200530,774580.1
2122059199,404406.06
1150000740,652803.75
5706200060,306549.78
9265410010,225782.86
4083800555,477255.56
6152900332,367517.3
2520900301,227021.34
9828200790,531090.0
1657530180,287152.16
7471900045,264104.3
9828200460,450110.7
1775900140,415609.9
6139800430,443404.6
7214400005,499808.62
5332200026,505321.78
9510970300,817026.56
2540830020,421867.06
3392100140,192244.36
1326069191,348713.44
2125059112,1128894.6
859000022,333117.4
8854100350,649373.75
121059007,211453.38
7977201707,505822.25
3859900060,2805406.2
8815400735,778528.9
705700530,348770.0
6600780130,397017.4
6378500105,394659.9
8143000310,482383.28
2877102330,680608.6
3526039074,644324.56
2115510300,252798.86
3024059014,2037491.1
2141330360,583337.3
546000400,485584.22
2071500011,419354.8
7972000240,212749.16
7016200460,435767.78
6204200180,427541.03
1552100135,1151865.1
88000173,415695.9
2581900235,771899.6
9211500560,226392.62
621069218,374334.47
1321970240,284855.56
798000630,320629.7
421000285,273070.38
2824600180,877750.4
3832051140,319855.78
1237500105,713582.0
8802400906,263016.97
3166900270,404172.03
3682000060,374156.03
5469700020,272082.8
1245001820,722563.8
9547205660,557211.2
7974700122,743659.94
7550801225,567339.75
1099950050,666674.06
1402900460,326826.38
7636800041,1151541.1
2115720270,234283.88
8651441750,183937.97
3904100035,283248.34
8815400020,644380.5
3303860590,466902.47
5427110040,1162345.0
1782000160,357325.97
6204420290,516996.44
3995700245,297112.53
7955040130,483578.1
1442880650,537944.6
8833510230,781836.1
7283900551,421340.75
4396000180,266697.62
7504021310,718280.1
322059264,264461.97
3654800040,280779.4
2767704777,481430.56
3278602190,337229.62
3236500220,523074.2
3410600100,287014.72
629410180,714880.25
3352402250,148317.58
4363700304,323360.22
7237550130,1359002.1
9808590210,1200859.0
8074200175,288200.72
3463400330,436888.4
6306400140,849565.1
8564950250,515801.2
5381000070,214739.27
9826700697,456407.34
8132700190,438118.0
7943000020,179661.44
9547204675,565970.4
4112100101,422751.1
727500030,654065.0
114101426,375842.6
9274202005,754536.44
1193000380,884438.1
3039000020,493084.8
7852170130,630757.4
2624079010,571783.5
4137010540,288200.16
7576200012,800574.6
1138020020,338133.9
3969300030,206109.55
898000200,202689.16
5153100030,303610.62
5104532030,513637.4
4406000050,233329.33
9274203390,546807.5
8682290360,455957.5
6928600330,253764.58
4139680070,885332.6
6844702690,479019.3
2154970020,1912283.2
4385701285,1247811.4
2426059071,585334.0
2867300160,455451.62
9512500720,531569.9
1773101020,324964.7
8687800100,286291.62
3627800050,1226778.8
1604600227,299848.88
3300701170,401067.28
9250900111,472298.53
7015200790,637935.2
1311100490,233845.7
2469000010,856404.75
1982201596,550234.44
1862700290,393073.66
2586800270,246118.47
9528102772,472092.28
5490210200,431960.34
6669080020,430657.66
179003055,218213.52
1860600535,960129.2
1592000130,609212.7
3905040170,551722.5
9320500080,251170.03
9276200850,491954.7
224069114,631510.94
2260000340,610617.4
5096300130,425940.84
3432500215,379516.44
2600000050,657501.0
8856003839,228376.14
2492200435,394635.84
7855900110,1124997.6
6806100250,314104.16
2770603523,492542.44
1370800515,1815473.9
2726049150,467143.0
1226059161,584709.1
1068000375,3298371.5
9528104109,463360.9
5126310060,510631.25
1951820070,576349.4
1545805980,397105.66
9464700340,940487.94
4319200675,1000863.6
7518500885,541676.44
7852020620,478437.22
869700370,342786.97
8643000190,241092.38
8902000267,548999.5
7972602435,249492.69
2050100210,944649.9
6705120540,460299.88
2767601390,591733.56
4141000490,1148036.6
9345400350,790029.9
3222079162,315998.53
7789000120,246774.9
6646200770,710768.8
6666800180,845223.8
1725800280,476412.47
6117500460,1148665.2
5470100220,228001.19
5457300478,438159.78
7550800195,550997.94
7787050180,549866.7
6204430250,521862.4
7640400250,483741.38
624110920,814740.56
3629920140,391104.22
7173700518,681175.5
3210200395,216221.72
2473480560,401760.56
2623089141,498950.44
1423800080,228734.27
2076400050,295336.44
3832060120,313605.5
7702600930,432277.25
5101404555,398211.5
3723800415,406164.7
3356403400,225411.3
9214400125,546117.0
1797500530,487908.94
9551201660,1031152.4
3878900815,363988.78
1760650280,322128.44
5466410030,233061.56
6388930620,622520.6
2331300395,740764.94
9412700160,295585.25
871001611,594222.4
3142600120,587433.9
3995700220,343475.78
2310000280,285861.38
8039900400,393232.66
7504021510,662048.25
1959700445,1686018.6
1556200155,540949.06
3629960590,379694.94
259000240,435502.75
662440020,390990.84
3123049142,555941.56
321100260,712684.94
6840701095,554143.94
3738900165,392777.62
4427100130,382182.0
9238500100,444312.12
6145601810,365843.0
2570300090,384618.62
4017600010,509674.75
1005000220,378202.38
1257202120,497123.72
9527000490,501044.7
8691400080,698829.06
1726069084,451630.25
248000240,215741.8
6113400046,373018.4
2130702350,364338.88
920069052,245741.1
6071300160,496529.1
1623049041,147579.94
9268200285,360272.44
1843100520,366523.62
2887700826,617263.3
9122000385,544085.44
9475700220,391210.16
2804600005,793480.56
2896400300,384238.8
5015000180,734860.06
3630220180,792431.7
8832900780,481875.22
1568100300,532043.06
8718500610,409513.1
4147200140,1007914.4
1973700030,927675.6
8862000075,182153.2
9320990110,285023.22
1151100035,444676.28
2011000010,235723.39
1651500060,961778.75
446000190,737829.1
2344300220,887424.8
523049195,213392.28
9191200015,650786.0
7942601410,723233.25
7137800300,217557.1
7853300280,490799.1
6654700240,326565.28
569000050,587947.8
3584000180,229922.06
2026079055,313665.9
8898700880,279818.66
5075400150,614682.1
8731981360,369221.84
4222500020,221897.77
7996720050,536050.8
4077800094,604615.9
6446200365,637789.2
2824089053,523043.75
1311800220,221781.4
3522049063,625978.94
1721801280,212505.4
6131600240,203608.84
7202310040,582166.4
1123059125,550275.9
646910160,215162.58
5630500005,376987.75
3342100785,284074.78
9547205610,620185.3
1773100123,299541.06
3353400092,303767.9
217500015,381336.28
3649100031,401735.66
7896300150,290608.22
623049185,237301.16
1773100430,317239.25
1781500220,669036.4
3395380200,233688.53
2424059170,3047479.8
4389200765,1856298.2
1543000060,476755.16
6154900005,621675.8
2902200240,503908.38
1442880640,539561.0
8562770490,551767.75
2768300655,584012.56
3432501315,303193.4
5035300570,755666.3
3626039028,425386.72
3876540780,234668.95
327000100,1151106.4
7551300065,463875.12
1312920060,246444.0
2215901230,262930.94
6306800010,438209.9
2767700022,468963.28
5589900610,525112.44
4320200020,721976.3
5249804655,584264.9
9238500480,481803.53
3885806565,1260786.2
7905200205,477911.4
5727500102,320248.94
3585220070,384353.16
2078500210,576910.3
1839920050,393252.9
534000080,323808.62
856000255,586955.7
4141010110,1485511.4
9558040820,539151.56
7768700315,1078508.4
2796100640,267352.34
1922059010,202141.5
3448000542,274839.9
3883100220,283251.3
7237301210,273214.44
3893100456,832133.3
9578501110,376136.97
6145601995,435800.22
4024100120,304636.2
8899000050,348886.44
3396820010,612634.44
6749700117,348577.47
1954400060,519055.06
3303970100,727894.94
2540850070,458134.7
3797000745,501869.16
7883603700,255853.92
3438501452,425840.5
3530210260,675100.2
3598600049,188979.62
731500170,330913.62
7129304375,172220.0
263000006,414471.53
7212660560,316188.16
1112700010,408327.56
3420069060,604815.44
2473000470,424040.38
8691390980,701495.94
6184700100,452509.75
4476400275,368332.78
2968801240,289837.12
1529300160,412908.44
7640400070,596885.56
7016100380,446977.3
2172000890,446871.6
4035900015,723945.44
9528104660,1007325.3
507100005,356743.03
2783100160,399158.62
3629921140,881274.9
1099750610,244792.84
1330300451,1133394.1
